id,fecha,superficie,idprovincia,idmunicipio,municipio,fwi_mean,fwi_max,fwi_p90,fwi_cat,mes,dia_semana,estacion,es_verano,año,region,municipio_encoded
2019500137,2019-07-10,1.36,50,903,VILLAMAYOR DE GÁLLEGO,21.804162564484965,30.72298049926757,27.62454299926757,muy_alto,7,2,verano,True,2019,Nordeste,6773
2019060204,2019-07-11,1.17,6,139,VALENCIA DE LAS TORRES,50.76560256958008,57.03950881958008,56.11607131958008,extremo,7,3,verano,True,2019,,6407
2019150205,2019-07-11,1.97,15,22,CEDEIRA,7.197862148284912,11.965290069580078,11.69810256958008,moderado,7,3,verano,True,2019,Noroeste,1829
2019160281,2019-07-11,10.86,16,150,PARACUELLOS,38.24575881958008,45.52779006958008,43.15982131958008,extremo,7,3,verano,True,2019,,4404
2019180073,2019-07-11,3.15,18,87,GRANADA,42.84695367252125,61.93013381958008,53.60435256958008,extremo,7,3,verano,True,2019,Sur,2774
2019280135,2019-07-11,1.44,28,96,NAVALCARNERO,45.48984364100865,49.29732131958008,48.23091506958008,extremo,7,3,verano,True,2019,,4054
2019340087,2019-07-11,1.66,34,152,REVENGA DE CAMPOS,26.544917473426235,33.96529006958008,32.15044631958008,muy_alto,7,3,verano,True,2019,Centro,5026
2019370121,2019-07-11,3.41,37,46,BEJAR,28.072633819580084,45.05904006958008,33.527008819580075,muy_alto,7,3,verano,True,2019,Centro,935
2019060205,2019-07-12,1.55,6,83,MÉRIDA,48.94983001708984,55.82576751708984,54.65936126708984,extremo,7,4,verano,True,2019,,4009
2019090083,2019-07-12,1.4,9,219,MIRANDA DE EBRO,32.72010250091552,59.77498626708984,47.75545501708984,muy_alto,7,4,verano,True,2019,Centro,3737
2019150208,2019-07-12,2.0,15,37,FISTERRA,11.930933878971985,15.638265609741213,15.307796859741211,alto,7,4,verano,True,2019,Noroeste,2446
2019280259,2019-07-12,1.91,28,179,VILLAR DEL OLMO,54.89775412423269,64.07967376708984,60.70779876708984,extremo,7,4,verano,True,2019,,6884
2019370122,2019-07-12,6.2,37,252,PINEDAS,38.23076736450195,49.88045501708984,44.33279876708984,extremo,7,4,verano,True,2019,Centro,4607
2019040057,2019-07-13,1119.8,4,91,TERQUE,46.236328125,67.37109375,59.487890625,extremo,7,5,verano,True,2019,Sur,5964
2019040058,2019-07-13,1.69,4,38,DALÍAS,46.236328125,67.37109375,59.487890625,extremo,7,5,verano,True,2019,Sur,2194
2019050128,2019-07-13,3.2,5,22,BARRACO EL,48.856640625,63.20703125,62.746484375,extremo,7,5,verano,True,2019,Centro,862
2019050129,2019-07-13,185.0,5,240,SOTILLO DE LA ADRADA,48.856640625,63.20703125,62.746484375,extremo,7,5,verano,True,2019,Centro,5802
2019050130,2019-07-13,17.7,5,19,AVILA,48.856640625,63.20703125,62.746484375,extremo,7,5,verano,True,2019,Centro,742
2019060206,2019-07-13,4.79,6,15,BADAJOZ,41.21625,43.35546875,43.0375,extremo,7,5,verano,True,2019,,786
2019130187,2019-07-13,6.69,13,72,RETUERTA DEL BULLAQUE,34.924525669642854,53.78125,42.393359375,muy_alto,7,5,verano,True,2019,,5023
2019130188,2019-07-13,14.65,13,46,GUADALMEZ,34.924525669642854,53.78125,42.393359375,muy_alto,7,5,verano,True,2019,,2811
2019180074,2019-07-13,1.25,18,140,MOTRIL,44.27918198529412,57.5234375,53.0078125,extremo,7,5,verano,True,2019,Sur,3947
2019190276,2019-07-13,1.1,19,901,SEMILLAS,59.886067708333336,70.88671875,67.125,extremo,7,5,verano,True,2019,,5685
2019190285,2019-07-13,1.08,19,286,TÓRTOLA DE HENARES,59.886067708333336,70.88671875,67.125,extremo,7,5,verano,True,2019,,6238
2019190289,2019-07-13,46.47,19,92,COGOLLUDO,59.886067708333336,70.88671875,67.125,extremo,7,5,verano,True,2019,,1992
2019240306,2019-07-13,1.07,24,114,POLA DE GORDON LA,31.498883928571427,53.25,47.77734375,muy_alto,7,5,verano,True,2019,Centro,4686
2019290103,2019-07-13,6.25,29,70,MIJAS,33.59435096153846,39.2890625,38.23828125,muy_alto,7,5,verano,True,2019,Sur,3715
2019360265,2019-07-13,1.27,36,42,PONTEAREAS,11.155381944444445,18.45703125,16.108984375000002,moderado,7,5,verano,True,2019,Noroeste,4708
2019370124,2019-07-13,2.55,37,335,VALDELOSA,30.878125,50.7421875,45.33203125,muy_alto,7,5,verano,True,2019,Centro,6350
2019400074,2019-07-13,19.0,40,92,FUENTIDUEÑA,57.67908653846154,63.1171875,60.25390625,extremo,7,5,verano,True,2019,Centro,2612
2019400075,2019-07-13,3.71,40,160,PINARNEGRILLO,57.67908653846154,63.1171875,60.25390625,extremo,7,5,verano,True,2019,Centro,4602
2019400076,2019-07-13,5.34,40,110,LASTRAS DE CUELLAR,57.67908653846154,63.1171875,60.25390625,extremo,7,5,verano,True,2019,Centro,3248
2019450490,2019-07-13,1.88,45,170,TORRECILLA DE LA JARA,44.20484375,59.83984375,55.784375,extremo,7,5,verano,True,2019,,6083
2019460087,2019-07-13,1.8,46,99,CORTES DE PALLÁS,37.984375,44.61328125,44.349609375,muy_alto,7,5,verano,True,2019,Levante,2086
2019100509,2019-07-14,9.21,10,185,TORRECILLA  DE LOS ÁNGELES,38.99978298611112,46.375,44.919921875,extremo,7,6,verano,True,2019,,6081
2019240307,2019-07-14,1.75,24,110,PARAMO DEL SIL,5.227864583333333,11.41796875,7.6484375,moderado,7,6,verano,True,2019,Centro,4415
2019280269,2019-07-14,37.64,28,126,ROBREGORDO,40.55245535714285,52.75390625,50.243750000000006,extremo,7,6,verano,True,2019,,5122
2019280270,2019-07-14,9.71,28,45,COLMENAR VIEJO,40.55245535714285,52.75390625,50.243750000000006,extremo,7,6,verano,True,2019,,2012
2019030041,2019-07-15,841.08,3,23,BENEIXAMA,40.51735598246257,58.503814697265625,55.18818969726562,extremo,7,0,verano,True,2019,Levante,995
2019150221,2019-07-15,1.13,15,3,ARANGA,9.799787154564491,14.925688743591309,13.59131374359131,moderado,7,0,verano,True,2019,Noroeste,560
2019190295,2019-07-15,3.6,19,11,ALCOLEA DEL PINAR,41.613189697265625,58.511627197265625,48.49326782226562,extremo,7,0,verano,True,2019,,235
2019220082,2019-07-15,1.1,22,242,VALFARTA,22.44965878399936,57.382720947265625,43.900299072265625,muy_alto,7,0,verano,True,2019,Nordeste,6414
2019240308,2019-07-15,1.5,24,30,CACABELOS,13.512183904647827,20.515531539916992,18.945219039916992,alto,7,0,verano,True,2019,Centro,1352
2019280195,2019-07-15,1.11,28,901,LOZOYUELA-NAVAS-SIETEIGLESIAS,46.05431692940848,56.214752197265625,51.68858032226563,extremo,7,0,verano,True,2019,,3396
2019280205,2019-07-15,1.26,28,158,VALDEMANCO,46.05431692940848,56.214752197265625,51.68858032226563,extremo,7,0,verano,True,2019,,6355
2019331298,2019-07-15,1.0,33,13,CARAVIA,4.7378628353277845,8.589751243591309,7.35537576675415,bajo,7,0,verano,True,2019,Noroeste,1527
2019500141,2019-07-15,1.28,50,74,CASPE,44.04916099880053,62.234283447265625,56.339752197265625,extremo,7,0,verano,True,2019,Nordeste,1655
2019050134,2019-07-16,248.92,5,213,S JUAN DEL OLMO,41.76105213165283,50.62316131591797,49.82863006591797,extremo,7,1,verano,True,2019,Centro,5228
2019100339,2019-07-16,1.2,10,112,MADRIGALEJO,42.82313961452908,55.27941131591797,48.28136444091797,extremo,7,1,verano,True,2019,,3447
2019180075,2019-07-16,1.03,18,87,GRANADA,43.55124069662655,57.11144256591797,55.32003631591797,extremo,7,1,verano,True,2019,Sur,2774
2019410051,2019-07-16,2.0,41,51,HUÉVAR DEL ALJARAFE,40.37003631591797,51.90050506591797,47.75988006591797,extremo,7,1,verano,True,2019,Sur,3039
2019430098,2019-07-16,1.33,43,145,"SELVA DEL CAMP, LA",31.992433166503908,44.08800506591797,42.294255065917966,muy_alto,7,1,verano,True,2019,Nordeste,5684
2019500142,2019-07-16,1.7,50,95,EJEA DE LOS CABALLEROS,27.87095492819081,34.29894256591797,33.00753631591797,muy_alto,7,1,verano,True,2019,Nordeste,2253
2019030042,2019-07-17,1.0,3,112,RELLEU,38.631410217285165,48.64859771728516,48.06656646728516,extremo,7,2,verano,True,2019,Levante,5002
2019030043,2019-07-17,13.0,3,102,PEGO,38.631410217285165,48.64859771728516,48.06656646728516,extremo,7,2,verano,True,2019,Levante,4495
2019120029,2019-07-17,2.0,12,103,SARRATELLA,24.90758209228516,42.70719146728516,37.793910217285166,muy_alto,7,2,verano,True,2019,Levante,5641
2019180078,2019-07-17,3.93,18,87,GRANADA,41.8788366878734,55.38687896728516,52.899378967285166,extremo,7,2,verano,True,2019,Sur,2774
2019420058,2019-07-17,1.0,42,30,BARCA,16.922035033886253,41.16812896728516,34.65250396728516,alto,7,2,verano,True,2019,Centro,842
2019420062,2019-07-17,2.0,42,154,RENIEBLAS,16.922035033886253,41.16812896728516,34.65250396728516,alto,7,2,verano,True,2019,Centro,5011
2019470076,2019-07-17,4.0,47,122,PORTILLO,35.88368294455789,40.87516021728516,39.71109771728516,muy_alto,7,2,verano,True,2019,Centro,4735
2019140061,2019-07-18,1.7,14,62,TORRECAMPO,35.0740808947333,39.928741455078125,38.63264770507813,muy_alto,7,3,verano,True,2019,Sur,6079
2019190304,2019-07-18,3.0,19,280,TORREJÓN DEL REY,35.463734885056816,44.127960205078125,41.47522583007813,muy_alto,7,3,verano,True,2019,,6103
2019190305,2019-07-18,1.0,19,172,MASEGOSO DE TAJUÑA,35.463734885056816,44.127960205078125,41.47522583007813,muy_alto,7,3,verano,True,2019,,3579
2019200029,2019-07-18,1.0,20,74,BERGARA,3.534209728240967,5.174834728240967,4.835772228240967,bajo,7,3,verano,True,2019,Norte,1046
2019430096,2019-07-18,1.25,43,50,CREIXELL,22.56754341125488,34.819366455078125,33.07249145507812,muy_alto,7,3,verano,True,2019,Nordeste,2110
2019060214,2019-07-19,24.0,6,23,CABEZA DEL BUEY,39.78375946044922,46.96672821044922,44.74641571044922,extremo,7,4,verano,True,2019,,1314
2019090091,2019-07-19,6.949999999999999,9,197,MADRIGALEJO DEL MONTE,36.90832929611206,47.06047821044922,46.116337585449216,muy_alto,7,4,verano,True,2019,Centro,3448
2019100341,2019-07-19,2.35,10,37,CÁCERES,44.075018141004776,51.29094696044922,48.75188446044922,extremo,7,4,verano,True,2019,,2176
2019130196,2019-07-19,176.1,13,71,PUERTOLLANO,52.18938446044922,57.12297821044922,55.766728210449216,extremo,7,4,verano,True,2019,,4874
2019260068,2019-07-19,5.18,26,2,AGONCILLO,23.22453918457031,34.98235321044922,33.83274383544922,muy_alto,7,4,verano,True,2019,,62
2019290110,2019-07-19,2.02,29,94,VÉLEZ-MÁLAGA,33.32159526531513,51.73625946044922,46.74875946044922,muy_alto,7,4,verano,True,2019,Sur,7034
2019450511,2019-07-19,21.0,45,30,CALZADA DE OROPESA,46.09922821044922,53.79485321044922,52.14407196044922,extremo,7,4,verano,True,2019,,1403
2019480039,2019-07-19,1.35,48,45,GÜEÑES,9.475654874529155,13.294851303100586,11.077663803100588,moderado,7,4,verano,True,2019,Norte,2871
2019060215,2019-07-20,1.89,6,82,MENGABRIL,46.48491195678711,50.24959945678711,48.78631820678711,extremo,7,5,verano,True,2019,,3674
2019100342,2019-07-20,1.42,10,185,TORRECILLA  DE LOS ÁNGELES,49.03367063734267,54.14022445678711,52.51913070678711,extremo,7,5,verano,True,2019,,6081
2019240316,2019-07-20,1.12,24,216,VILLAMONTAN DE LA VALDUERNA,30.043312277112687,40.49569320678711,39.78084945678711,muy_alto,7,5,verano,True,2019,Centro,6790
2019399025,2019-07-20,3.09,39,45,MIERA,11.0976464509964,27.29647445678711,17.514833831787122,moderado,7,5,verano,True,2019,Norte,3706
2019399026,2019-07-20,38.34,39,45,MIERA,11.0976464509964,27.29647445678711,17.514833831787122,moderado,7,5,verano,True,2019,Norte,3706
2019399027,2019-07-20,68.78,39,45,MIERA,11.0976464509964,27.29647445678711,17.514833831787122,moderado,7,5,verano,True,2019,Norte,3706
2019399028,2019-07-20,4.23,39,45,MIERA,11.0976464509964,27.29647445678711,17.514833831787122,moderado,7,5,verano,True,2019,Norte,3706
2019399029,2019-07-20,2.38,39,45,MIERA,11.0976464509964,27.29647445678711,17.514833831787122,moderado,7,5,verano,True,2019,Norte,3706
2019399030,2019-07-20,3.9,39,45,MIERA,11.0976464509964,27.29647445678711,17.514833831787122,moderado,7,5,verano,True,2019,Norte,3706
2019399031,2019-07-20,2.48,39,72,SAN ROQUE DE RIOMIERA,11.0976464509964,27.29647445678711,17.514833831787122,moderado,7,5,verano,True,2019,Norte,5402
2019399032,2019-07-20,1.57,39,72,SAN ROQUE DE RIOMIERA,11.0976464509964,27.29647445678711,17.514833831787122,moderado,7,5,verano,True,2019,Norte,5402
2019399033,2019-07-20,15.43,39,72,SAN ROQUE DE RIOMIERA,11.0976464509964,27.29647445678711,17.514833831787122,moderado,7,5,verano,True,2019,Norte,5402
2019399034,2019-07-20,1.64,39,72,SAN ROQUE DE RIOMIERA,11.0976464509964,27.29647445678711,17.514833831787122,moderado,7,5,verano,True,2019,Norte,5402
2019399035,2019-07-20,1.73,39,72,SAN ROQUE DE RIOMIERA,11.0976464509964,27.29647445678711,17.514833831787122,moderado,7,5,verano,True,2019,Norte,5402
2019399036,2019-07-20,1.47,39,72,SAN ROQUE DE RIOMIERA,11.0976464509964,27.29647445678711,17.514833831787122,moderado,7,5,verano,True,2019,Norte,5402
2019490183,2019-07-20,17.38,49,193,S PEDRO DE CEQUE,34.72225570678711,42.35116195678711,40.70038070678711,muy_alto,7,5,verano,True,2019,Centro,5258
2019120031,2019-07-21,1.15,12,96,ROSSELL,35.43468704223633,47.51906204223633,46.87882766723633,muy_alto,7,6,verano,True,2019,Levante,5158
2019150235,2019-07-21,1.5,15,13,BRIÓN,10.51155082996075,17.370624542236328,16.86984348297119,moderado,7,6,verano,True,2019,Noroeste,1218
2019260069,2019-07-21,1.0,26,64,FUENMAYOR,21.389765453338622,31.753437042236328,29.97453079223633,muy_alto,7,6,verano,True,2019,,2548
2019331311,2019-07-21,36.13,33,77,VILLAYÓN,6.787454818685849,18.800312042236328,13.015937995910644,moderado,7,6,verano,True,2019,Noroeste,6980
2019340092,2019-07-21,14.5,34,127,PERALES,34.654879349928635,39.68312454223633,38.82374954223633,muy_alto,7,6,verano,True,2019,Centro,4525
2019410058,2019-07-21,1.5,41,46,GILENA,43.767655792236326,52.54249954223633,49.65187454223633,extremo,7,6,verano,True,2019,Sur,2733
2019420064,2019-07-21,1.03,42,45,CABREJAS DEL PINAR,34.6664478962238,50.70265579223633,45.63234329223633,muy_alto,7,6,verano,True,2019,Centro,1340
2019450515,2019-07-21,8.0,45,135,"PUEBLA DE ALMORADIEL, LA",48.16109329223633,54.71046829223633,51.15578079223633,extremo,7,6,verano,True,2019,,4816
2019050138,2019-07-22,32.5,5,239,SOTALVO,48.64057540893555,58.76948165893555,56.66010665893555,extremo,7,0,verano,True,2019,Centro,5800
2019050141,2019-07-22,215.39,5,14,ARENAS DE SAN PEDRO,48.64057540893555,58.76948165893555,56.66010665893555,extremo,7,0,verano,True,2019,Centro,607
2019060217,2019-07-22,2.94,6,70,JEREZ DE LOS CABALLEROS,43.26401290893555,48.23432540893555,47.30541915893555,extremo,7,0,verano,True,2019,,3149
2019100343,2019-07-22,4.26,10,37,CÁCERES,48.663470374213325,58.31245040893555,55.79096603393555,extremo,7,0,verano,True,2019,,2176
2019130198,2019-07-22,98.1,13,98,VISO DEL MARQUÉS,54.0274338041033,65.24995422363281,60.76205978393555,extremo,7,0,verano,True,2019,,7012
2019160314,2019-07-22,1.04,16,106,HORCAJO DE SANTIAGO,69.69401596069336,76.84370422363281,76.2288604736328,extremo,7,0,verano,True,2019,,2965
2019180080,2019-07-22,1.29,18,909,MORELÁBOR,32.26143966001623,68.86714172363281,45.15776290893555,muy_alto,7,0,verano,True,2019,Sur,3926
2019410052,2019-07-22,11.0,41,12,AZNALCÁZAR,42.048387908935545,52.48041915893555,50.05307540893555,extremo,7,0,verano,True,2019,Sur,764
2019410053,2019-07-22,2.0,41,30,CASTILLEJA DEL CAMPO,42.048387908935545,52.48041915893555,50.05307540893555,extremo,7,0,verano,True,2019,Sur,1726
2019420065,2019-07-22,18.05,42,162,S ESTEBAN DE GORMAZ,47.23898286085863,62.40229415893555,56.90034103393555,extremo,7,0,verano,True,2019,Centro,5216
2019490184,2019-07-22,5.79,49,135,MUELAS DEL PAN,35.43614832560221,45.31245040893555,42.01635665893554,muy_alto,7,0,verano,True,2019,Centro,3959
2019060226,2019-07-23,4.0,6,50,FREGENAL DE LA SIERRA,44.32059928894042,54.32122421264648,49.99622421264648,extremo,7,1,verano,True,2019,,2504
2019100225,2019-07-23,4.97,10,79,GARGANTA LA OLLA,49.679514143202034,63.25872421264648,58.77434921264648,extremo,7,1,verano,True,2019,,2679
2019100226,2019-07-23,2.25,10,79,GARGANTA LA OLLA,49.679514143202034,63.25872421264648,58.77434921264648,extremo,7,1,verano,True,2019,,2679
2019100348,2019-07-23,3.07,10,64,CILLEROS,49.679514143202034,63.25872421264648,58.77434921264648,extremo,7,1,verano,True,2019,,1941
2019100351,2019-07-23,60.75,10,205,VALVERDE DEL FRESNO,49.679514143202034,63.25872421264648,58.77434921264648,extremo,7,1,verano,True,2019,,6513
2019100352,2019-07-23,2.72,10,37,CÁCERES,49.679514143202034,63.25872421264648,58.77434921264648,extremo,7,1,verano,True,2019,,2176
2019120032,2019-07-23,1.0,12,83,OLOCAU DEL REY,46.48880252838134,57.77434921264648,56.61692733764648,extremo,7,1,verano,True,2019,Levante,4240
2019200030,2019-07-23,2.0,20,57,MUTILOA,17.511069774627686,29.16106986999512,25.16731986999512,alto,7,1,verano,True,2019,Norte,3993
2019280356,2019-07-23,96.71,28,21,"BERRUECO, EL",66.28634916033063,76.47747802734375,75.82552490234374,extremo,7,1,verano,True,2019,,1077
2019310378,2019-07-23,2.0,31,153,LESAKA,47.15228033065796,70.43060302734375,67.39739990234375,extremo,7,1,verano,True,2019,Norte,3290
2019360291,2019-07-23,1.8,36,13,COVELO,14.620488166809082,22.24310111999512,21.246616744995123,alto,7,1,verano,True,2019,Noroeste,2105
2019370133,2019-07-23,3.1,37,85,CARBAJOSA DE LA SAGRADA,41.6721620941162,62.70013046264648,52.51653671264648,extremo,7,1,verano,True,2019,Centro,1530
2019370134,2019-07-23,9.16,37,173,LUMBRALES,41.6721620941162,62.70013046264648,52.51653671264648,extremo,7,1,verano,True,2019,Centro,3413
2019390711,2019-07-23,6.91,39,20,CASTRO-URDIALES,15.697592997550965,41.58684921264648,28.984897804260275,alto,7,1,verano,True,2019,Norte,1764
2019390712,2019-07-23,5.38,39,20,CASTRO-URDIALES,15.697592997550965,41.58684921264648,28.984897804260275,alto,7,1,verano,True,2019,Norte,1764
2019450523,2019-07-23,5.5,45,165,TALAVERA DE LA REINA,47.49528671264648,57.96184921264648,54.68372421264648,extremo,7,1,verano,True,2019,,5906
2019470078,2019-07-23,22.43,47,173,TRASPINEDO,49.52576966719193,57.69622421264648,57.17669296264648,extremo,7,1,verano,True,2019,Centro,6190
2019490187,2019-07-23,7.5,49,221,TORREGAMONES,46.06341171264648,55.74309921264648,54.28177108764648,extremo,7,1,verano,True,2019,Centro,6096
2019500152,2019-07-23,1.56,50,45,BELCHITE,56.26449883502462,64.03607177734375,62.73372421264648,extremo,7,1,verano,True,2019,Nordeste,940
2019509003,2019-07-23,592.1,50,206,PERDIGUERA,56.26449883502462,64.03607177734375,62.73372421264648,extremo,7,1,verano,True,2019,Nordeste,4538
2019060228,2019-07-24,1.15,6,83,MÉRIDA,45.58361572265625,52.25494384765625,51.754162597656254,extremo,7,2,verano,True,2019,,4009
2019080157,2019-07-24,55.95,8,44,CAPELLADES,27.85260009765625,39.09088134765625,38.09244384765625,muy_alto,7,2,verano,True,2019,Nordeste,1515
2019150242,2019-07-24,6.29,15,11,BOIRO,12.192143348547129,20.25689697265625,19.24635009765625,alto,7,2,verano,True,2019,Noroeste,1152
2019160318,2019-07-24,1.03,16,186,SAELICES,69.64994384765625,75.44049072265625,75.07135009765625,extremo,7,2,verano,True,2019,,5285
2019220086,2019-07-24,1.0,22,102,ESTADA,46.2856611772017,66.39947509765625,63.03717041015625,extremo,7,2,verano,True,2019,Nordeste,2365
2019240320,2019-07-24,1.4,24,152,STA COLOMBA DE SOMOZA,29.04289026771273,44.12213134765625,40.75885009765625,muy_alto,7,2,verano,True,2019,Centro,5828
2019270160,2019-07-24,141.16,27,50,QUIROGA,18.17181884765625,29.02642822265625,25.27760009765625,alto,7,2,verano,True,2019,Noroeste,4949
2019320479,2019-07-24,1.0,32,35,"IRIXO, O",29.365650523792613,43.77252197265625,39.54615478515625,muy_alto,7,2,verano,True,2019,Noroeste,3084
2019320480,2019-07-24,1.61,32,35,"IRIXO, O",29.365650523792613,43.77252197265625,39.54615478515625,muy_alto,7,2,verano,True,2019,Noroeste,3084
2019320481,2019-07-24,2.7,32,61,PIÑOR,29.365650523792613,43.77252197265625,39.54615478515625,muy_alto,7,2,verano,True,2019,Noroeste,4645
2019010018,2019-07-25,21.48,1,8,ARRAZUA-UBARRUNDIA,30.13840442233616,43.70394134521485,39.636753845214855,muy_alto,7,3,verano,True,2019,Norte,672
2019050153,2019-07-25,1.7,5,79,GALLEGOS DE ALTAMIROS,55.46566009521486,69.27230072021484,65.40511322021484,extremo,7,3,verano,True,2019,Centro,2647
2019090098,2019-07-25,6.71,9,18,ARANDA DE DUERO,54.176792907714855,67.48519134521484,61.57776947021485,extremo,7,3,verano,True,2019,Centro,557
2019130204,2019-07-25,8.629999999999999,13,38,CHILLÓN,58.18622371128628,71.76058197021484,68.07327728271484,extremo,7,3,verano,True,2019,,1913
2019220087,2019-07-25,1.5,22,53,BENABARRE,51.95403038371693,72.47542572021484,70.70140228271485,extremo,7,3,verano,True,2019,Nordeste,967
2019220088,2019-07-25,8.48,22,76,CANAL DE BERDÚN,51.95403038371693,72.47542572021484,70.70140228271485,extremo,7,3,verano,True,2019,Nordeste,1468
2019240322,2019-07-25,4.48,24,89,LEON,43.229332242693225,59.90120697021485,56.81722259521485,extremo,7,3,verano,True,2019,Centro,3283
2019310381,2019-07-25,5.0,31,905,BERIÁIN,48.7372670173645,73.58675384521484,72.02718353271484,extremo,7,3,verano,True,2019,Norte,1051
2019370142,2019-07-25,7.47,37,209,MOZARBEZ,48.04784759521485,57.85823822021485,55.87230072021485,extremo,7,3,verano,True,2019,Centro,3949
2019400083,2019-07-25,18.5,40,203,TORRECABALLEROS,59.65736682598408,63.87191009521485,63.61917572021485,extremo,7,3,verano,True,2019,Centro,6078
2019460094,2019-07-25,2.35,46,209,RAFELGUARAF,46.49495716094971,54.28597259521485,53.91331634521485,extremo,7,3,verano,True,2019,Levante,4962
2019060235,2019-07-26,3.11,6,15,BADAJOZ,51.400859375,53.322265625,52.778515625,extremo,7,4,verano,True,2019,,786
2019100228,2019-07-26,1.3,10,64,CILLEROS,52.15321180555556,60.72265625,56.08203125,extremo,7,4,verano,True,2019,,1941
2019100229,2019-07-26,15.12,10,173,SAUCEDILLA,52.15321180555556,60.72265625,56.08203125,extremo,7,4,verano,True,2019,,5650
